0.219178,0.057888,0.533333,0,0,0.397959,' <=50K'
0.410959,0.051805,0.133333,0,0,0.193878,' <=50K'
0.219178,0.119505,0.8,0,0,0.397959,' <=50K'
0.123288,0.120142,0.533333,0,0,0.397959,' <=50K'
0.342466,0.102406,0.6,0,0,0.397959,' <=50K'
0.150685,0.162739,0.8,0,0,0.5,' <=50K'
0.164384,0.067996,0.133333,0,0,0.397959,' <=50K'
0.013699,0.016705,0.466667,0,0,0.193878,' <=50K'
0.219178,0.124697,0.6,0,0,0.44898,' <=50K'
0.260274,0.124027,0.8,0,0,0.438776,' <=50K'
0.219178,0.082326,0.533333,0.076881,0,0.479592,' >50K'
0.315068,0.013132,0.533333,0,0,0.397959,' <=50K'
0.547945,0.272401,1,0,0.436639,0.397959,' >50K'
0.315068,0.12479,0.533333,0,0,0.44898,' <=50K'
0.260274,0.064531,0.533333,0,0,0.5,' <=50K'
0.383562,0.09439,0.8,0,0,0.397959,' >50K'
0.479452,0.166105,0.8,0,0,0.5,' <=50K'
0.09589,0.047875,0.533333,0,0,0.397959,' <=50K'
0.178082,0.091784,0.533333,0,0,0.397959,' <=50K'
0.150685,0.032899,0.533333,0,0,0.397959,' <=50K'
0.39726,0.104229,1,0,0,0.44898,' <=50K'
0.260274,0.296146,0.533333,0,0,0.397959,' <=50K'
0.424658,0.117354,0.533333,0,0,0.5,' <=50K'
0.260274,0.27602,0.666667,0,0,0.397959,' <=50K'
0.424658,0.019844,0.533333,0,0,0.397959,' >50K'
0.054795,0.254717,0.6,0,0.394628,0.081633,' <=50K'
0.013699,0.169405,0.533333,0,0,0.397959,' <=50K'
0.287671,0.082638,0.8,0,0,0.5,' >50K'
0.671233,0.234624,0.4,0,0,0.397959,' <=50K'
0.260274,0.113557,0.8,0.072981,0,0.55102,' >50K'
0.287671,0.032498,0.533333,0,0,0.397959,' <=50K'
0.520548,0.201343,0.933333,0,0,0.55102,' >50K'
0.136986,0.18095,0.533333,0,0,0.44898,' >50K'
0.068493,0.315956,0.733333,0,0,0.397959,' <=50K'
0.164384,0.103521,0.6,0,0,0.397959,' <=50K'
0.315068,0.133109,0.6,0,0,0.397959,' <=50K'
0.054795,0.018784,0.6,0,0,0.193878,' <=50K'
0.438356,0.062657,0.533333,0,0,0.397959,' <=50K'
0.164384,0.186325,0.8,0,0,0.5,' >50K'
0.150685,0.08858,0.8,0,0,0.5,' >50K'
0.123288,0.220127,0.533333,0,0,0.397959,' <=50K'
0.219178,0.071785,0.533333,0,0,0.408163,' <=50K'
0.753425,0.065546,0.933333,0,0,0.397959,' >50K'
0.575342,0.032045,0.866667,0,0,0.397959,' <=50K'
0.273973,0.108449,0.666667,0,0,0.397959,' <=50K'
0.534247,0.072648,0.333333,0,0,0.397959,' <=50K'
0.136986,0.18088,0.6,0,0,0.397959,' <=50K'
0.30137,0.040785,0.866667,0,0,0.397959,' >50K'
0.438356,0.224763,0.866667,0,0,0.806122,' <=50K'
0.178082,0.035061,0.533333,0,0,0.397959,' <=50K'
0.150685,0.120934,0.266667,0,0,0.397959,' <=50K'
0.109589,0.111298,0.8,0,0,0.397959,' <=50K'
0.013699,0.017274,0.333333,0,0,0.397959,' <=50K'
0.109589,0.277898,0.733333,0,0,0.255102,' <=50K'
0.260274,0.085679,0.6,0,0,0.397959,' <=50K'
0.479452,0.091334,0.533333,0,0,0.397959,' >50K'
0.041096,0.242725,0.466667,0,0.367769,0.397959,' <=50K'
0.109589,0.100623,0.533333,0,0,0.397959,' <=50K'
0.123288,0.13543,0.8,0,0,0.397959,' <=50K'
0.452055,0.061165,0.8,0,0.554408,0.193878,' >50K'
0.424658,0.079129,0.733333,0,0,0.397959,' >50K'
0.30137,0.06713,0.533333,0,0,0.397959,' <=50K'
0.178082,0.021924,0.8,0,0,0.397959,' <=50K'
0.123288,0.072134,0.533333,0,0,0.602041,' <=50K'
0.260274,0.218692,0.6,0,0.433196,0.397959,' >50K'
0.438356,0.153241,1,0,0,0.602041,' <=50K'
0.232877,0.084246,0.8,0,0,0.602041,' <=50K'
0.150685,0.118928,0.533333,0,0,0.479592,' <=50K'
0.150685,0.073014,0.533333,0,0,0.397959,' <=50K'
0.342466,0.008623,0.6,0.076881,0,0.397959,' >50K'
0.123288,0.149026,0.533333,0,0,0.397959,' <=50K'
0.506849,0.147368,0.533333,0,0,0.397959,' >50K'
0.671233,0.037988,0.266667,0,0,0.397959,' <=50K'
0.60274,0.174234,0.533333,0,0,0.530612,' <=50K'
0.383562,0.093285,0.933333,0,0,0.295918,' >50K'
0.164384,0.169408,0.8,0,0,0.346939,' <=50K'
0.780822,0.101263,0.533333,0,0,0.153061,' <=50K'
0.60274,0.16835,0.533333,0,0,0.397959,' <=50K'
0.136986,0.128118,0.6,0,0,0.214286,' <=50K'
0.493151,0.097329,0.8,0,0,0.397959,' >50K'
0.547945,0.045676,0.533333,0,0,0.397959,' <=50K'
0.328767,0.310488,0.6,0,0,0.397959,' <=50K'
0.383562,0.216784,0.8,0,0,0.5,' <=50K'
0.356164,0.144597,0.533333,0,0,0.397959,' <=50K'
0.123288,0.243437,0.8,0,0.453857,0.397959,' >50K'
0.164384,0.047614,0.533333,0,0,0.244898,' <=50K'
0.657534,0.016901,0.2,0,0,0.193878,' <=50K'
0.328767,0.031376,0.8,0,0,0.397959,' <=50K'
0.191781,0.09792,0.8,0,0,0.397959,' <=50K'
0.452055,0.225707,0.533333,0,0,0.397959,' <=50K'
0.479452,0.11034,0.533333,0,0,0.602041,' >50K'
0.013699,0.109967,0.533333,0,0,0.602041,' <=50K'
0.123288,0.169054,0.2,0,0,0.295918,' <=50K'
0.547945,0.206269,0.533333,0,0,0.397959,' <=50K'
0.630137,0.138945,0.6,0,0.399449,0.397959,' <=50K'
0.164384,0.159362,0.533333,0,0,0.397959,' <=50K'
0.205479,0.0678,0.8,0.076881,0,0.397959,' >50K'
0.232877,0.171395,0.533333,0,0,0.397959,' >50K'
0.356164,0.059018,0.533333,0,0,0.581633,' <=50K'
0.30137,0.111314,0.6,0,0,0.397959,' >50K'
0.150685,0.059721,0.533333,0,0,0.44898,' <=50K'
0.205479,0.023367,0.8,0,0,0.397959,' <=50K'
0.150685,0.193865,0.933333,0,0,0.908163,' <=50K'
0.315068,0.081456,0.6,0.04386,0,0.5,' >50K'
0.109589,0.120462,0.8,0,0,0.602041,' >50K'
0.506849,0.144421,0.866667,0,0,0.5,' >50K'
0.424658,0.092999,0.8,0,0,0.704082,' >50K'
0.465753,0.099308,0.6,0,0,0.357143,' <=50K'
0.684932,0.169054,0.2,0,0,0.346939,' <=50K'
0,0.201857,0.333333,0,0,0.234694,' <=50K'
0.09589,0.212135,0.6,0,0,0.397959,' <=50K'
0.109589,0.17328,0.533333,0,0,0.397959,' <=50K'
0.69863,0.147194,0.533333,0,0,0.244898,' <=50K'
0.506849,0.02317,0.6,0,0,0.469388,' <=50K'
0.205479,0.069276,0.533333,0,0,0.397959,' <=50K'
0.60274,0.130101,0.6,0,0,0.397959,' <=50K'
0.328767,0.123332,0.533333,0,0,0.397959,' <=50K'
0.493151,0.203056,0.533333,0,0,0.397959,' <=50K'
0.383562,0.097684,0.666667,0,0,0.316327,' <=50K'
0.643836,0.107056,0.2,0,0,0.030612,' <=50K'
0.465753,0.142846,0.533333,0,0,0.397959,' >50K'
0.328767,0.064258,0.866667,0.072981,0,0.602041,' >50K'
0.315068,0.044655,0.666667,0,0,0.653061,' >50K'
0.136986,0.250115,0.533333,0,0,0.397959,' <=50K'
0.328767,0.105147,0.8,0.03103,0,0.346939,' >50K'
0.465753,0.188228,0.8,0,0,0.602041,' >50K'
0.260274,0.500775,0.6,0,0,0.397959,' <=50K'
0.232877,0.096328,0.533333,0,0,0.55102,' <=50K'
0.356164,0.063049,0.533333,0,0,0.397959,' <=50K'
0.60274,0.114638,0.533333,0,0,0.193878,' <=50K'
0.191781,0.115424,0.333333,0,0,0.397959,' <=50K'
0.232877,0.061019,0.533333,0,0,0.653061,' >50K'
0.356164,0.172532,0.533333,0,0.436639,1,' >50K'
0.479452,0.107494,0.466667,0,0,0.397959,' <=50K'
0.013699,0.155022,0.4,0,0,0.193878,' <=50K'
0.273973,0.11869,0.6,0,0,0.397959,' >50K'
0.589041,0.25602,0.533333,0,0,0.397959,' <=50K'
0.410959,0.113874,0.6,0,0,0.244898,' <=50K'
0.054795,0.126127,0.6,0,0,0.295918,' <=50K'
0.232877,0.225142,0.8,0.076881,0,0.55102,' >50K'
0.150685,0.121435,0.533333,0,0.399679,0.520408,' <=50K'
0.315068,0.087858,0.666667,0,0,0.397959,' >50K'
0.123288,0.286346,0.733333,0,0,0.397959,' <=50K'
0.424658,0.132908,0.6,0,0,0.397959,' <=50K'
0.39726,0.111137,0.6,0,0,0.397959,' <=50K'
0.561644,0.049906,0.6,0,0,0.479592,' <=50K'
0.205479,0.182519,0.533333,0,0,0.397959,' <=50K'
1,0.204901,0.533333,0,0,0.397959,' >50K'
0.287671,0.261006,0.6,0,0,0.397959,' >50K'
0.041096,0.120155,0.733333,0,0,0.193878,' <=50K'
0.356164,0.102432,0.6,0,0,1,' <=50K'
0,0.087818,0.4,0,0,0.112245,' <=50K'
0.260274,0.084987,0.466667,0,0,0.44898,' <=50K'
0.260274,0.037654,0.533333,0.050131,0,0.397959,' <=50K'
0.178082,0.226319,0.533333,0.03103,0,0.704082,' >50K'
0.383562,0.215837,0.533333,0,0,0.397959,' <=50K'
0.465753,0.130423,0.533333,0,0,0.5,' <=50K'
0.164384,0.025815,0.6,0,0,0.479592,' <=50K'
0.246575,0.091667,0.666667,0,0,0.653061,' <=50K'
0.027397,0.123589,0.6,0,0,0.193878,' <=50K'
0.534247,0.288941,0.266667,0,0,0.397959,' <=50K'
0.643836,0.014816,0.6,0,0,0.030612,' <=50K'
0.616438,0.118394,0.533333,0,0,0.397959,' <=50K'
0.09589,0.182472,0.533333,0,0,0.234694,' <=50K'
0.219178,0.014148,0.733333,0,0,0.397959,' <=50K'
0.356164,0.10686,0.8,0,0,0.346939,' >50K'
0.068493,0.076511,0.6,0,0,0.44898,' <=50K'
0.369863,0.089026,0.6,0,0,0.55102,' <=50K'
0.273973,0.165263,0.533333,0,0,0.5,' <=50K'
0.232877,0.0964,0.6,0,0,0.755102,' <=50K'
0.356164,0.108089,0.666667,0,0,0.44898,' <=50K'
0.30137,0.121731,0.533333,0,0,0.397959,' <=50K'
0.178082,0.247709,0.6,0,0,0.316327,' <=50K'
0.561644,0.122602,0.2,0,0,0.326531,' <=50K'
0.191781,0.167639,0.6,0,0,0.091837,' <=50K'
0.383562,0.150711,0.533333,0,0,0.346939,' <=50K'
0.178082,0.091897,0.6,0,0,0.397959,' <=50K'
0.342466,0.091663,0.6,0,0,0.357143,' <=50K'
0.452055,0.111294,0.866667,0,0,0.5,' >50K'
0.109589,0.111298,0.666667,0,0,0.295918,' <=50K'
0.232877,0.252554,0.8,0,0,0.397959,' >50K'
0.452055,0.064778,0.6,0,0,0.397959,' >50K'
0.753425,0.047778,0.4,0,0,0.397959,' <=50K'
0.589041,0.104279,1,0,0,0.55102,' <=50K'
0.328767,0.186782,0.733333,0.150242,0,0.602041,' >50K'
0.739726,0.045164,0.2,0,0,0.091837,' <=50K'
0.315068,0.014279,0.933333,0,0.536961,0.346939,' <=50K'
0.068493,0.228931,0.8,0,0,0.295918,' <=50K'
0.479452,0.071575,0.8,0,0,0.377551,' <=50K'
0.178082,0.202798,0.6,0,0,0.55102,' <=50K'
0.260274,0.118772,0.533333,0,0,0.295918,' <=50K'
0.315068,0.24968,0.6,0,0,0.397959,' <=50K'
0.191781,0.015333,0.733333,0,0,0.397959,' <=50K'
0.369863,0.128658,0.8,0.150242,0,0.44898,' >50K'
0.287671,0.101315,0.933333,0,0,0.397959,' >50K'
0.39726,0.118258,0.933333,0,0,0.5,' >50K'
0.547945,0.033778,0.933333,0,0,0.55102,' >50K'
0.30137,0.020211,0.4,0,0,0.397959,' <=50K'
0.342466,0.107269,0.8,0,0,0.55102,' >50K'
0.356164,0.223491,0.666667,0,0,0.397959,' >50K'
0.068493,0.127098,0.6,0,0,0.163265,' <=50K'
0.369863,0.052218,0.8,0,0,0.5,' >50K'
0.068493,0.09282,0.6,0,0,0.142857,' <=50K'
0.273973,0.087195,0.6,0,0,0.397959,' >50K'
0.041096,0.040412,0.6,0,0,0.173469,' <=50K'
0.123288,0.213083,0.8,0,0,0.806122,' <=50K'
0.246575,0.079475,0.533333,0,0,0.295918,' <=50K'
0.150685,0.107837,0.533333,0,0,0.397959,' <=50K'
0.232877,0.089171,0.6,0,0,0.346939,' <=50K'
0,0.108105,0.333333,0,0,0.193878,' <=50K'
0.013699,0.166865,0.533333,0,0,0.397959,' <=50K'
0.109589,0.115851,0.533333,0,0,0.397959,' <=50K'
0.369863,0.038744,0.8,0,0,0.5,' >50K'
0.60274,0.445577,0.066667,0,0,0.397959,' <=50K'
0.30137,0.081902,0.6,0,0,0.5,' >50K'
0.60274,0.114732,0.8,0,0.424242,0.397959,' >50K'
0.027397,0.104408,0.6,0,0,0.397959,' <=50K'
0.068493,0.073507,0.533333,0,0,0.397959,' <=50K'
0.027397,0.116303,0.6,0,0,0.244898,' <=50K'
0.383562,0.025138,0.8,0,0,0.397959,' <=50K'
0.041096,0.098509,0.6,0,0,0.244898,' <=50K'
0.273973,0.136809,0.533333,0,0,0.397959,' <=50K'
0.123288,0.012807,0.6,0,0,0.397959,' <=50K'
0,0.165638,0.333333,0,0,0.142857,' <=50K'
0.123288,0.117213,0.8,0,0,0.55102,' >50K'
0.561644,0.129289,0.533333,0,0,0.397959,' <=50K'
0.60274,0.06066,1,0,0,0.244898,' >50K'
0.643836,0.033044,0.533333,0.086141,0,0.5,' >50K'
0.027397,0.19037,0.533333,0,0,0.244898,' <=50K'
0.260274,0.087703,0.8,0,0,0.295918,' <=50K'
0.410959,0.099906,0.733333,0,0,0.397959,' <=50K'
0.616438,0.164524,0.6,0,0,0.397959,' <=50K'
0.260274,0.052446,0.933333,0,0,0.397959,' <=50K'
0.287671,0.153961,0.6,0,0,0.602041,' <=50K'
0.506849,0.113188,0.533333,0,0,0.479592,' >50K'
0.191781,0.130715,0.8,0,0,0.5,' <=50K'
0.123288,0.188756,0.6,0,0,0.397959,' <=50K'
0.452055,0.061348,0.533333,0,0.436639,0.397959,' >50K'
0.328767,0.189946,0.6,0,0,0.397959,' <=50K'
0.479452,0.110739,0.8,0,0,0.397959,' >50K'
0.150685,0.053152,0.533333,0,0,0.22449,' <=50K'
0.082192,0.296665,0.533333,0,0,0.295918,' <=50K'
0.39726,0.060742,0.6,0.03137,0,0.397959,' <=50K'
0.205479,0.658333,0.533333,0,0,0.397959,' <=50K'
0.575342,0.092164,0.533333,0,0,0.346939,' <=50K'
0.178082,0.130523,0.6,0,0,0.357143,' >50K'
0.561644,0.203151,0.866667,0.076881,0,0.295918,' >50K'
0.191781,0.120714,0.533333,0,0,0.397959,' <=50K'
0.260274,0.139722,0.6,0,0,0.479592,' <=50K'
0.191781,0.044382,0,0,0,0.234694,' <=50K'
0.479452,0.020849,0.933333,0,0,0.704082,' >50K'
0.164384,0.272349,0.6,0.03411,0,0.704082,' <=50K'
0.424658,0.140279,0.866667,0,0,0.5,' <=50K'
0.178082,0.223283,0.866667,0.150242,0,0.602041,' >50K'
0.561644,0.163088,0.4,0,0,0.5,' <=50K'
0.041096,0.227958,0.6,0,0,0.397959,' <=50K'
0.027397,0.153192,0.6,0,0,0.020408,' <=50K'
0.630137,0.11039,0.533333,0,0,0.397959,' <=50K'
0.465753,0.107171,0.8,0,0,0.44898,' >50K'
0.493151,0.311109,0.733333,0,0,0.479592,' <=50K'
0.506849,0.042753,0.533333,0.051781,0,0.397959,' >50K'
0.246575,0.016007,0.6,0,0,0.397959,' <=50K'
0.123288,0.498599,0.533333,0,0,0.479592,' <=50K'
0.410959,0.167217,0.6,0,0,0.520408,' <=50K'
0.369863,0.11123,0.8,0,0,0.44898,' <=50K'
0.863014,0.009902,0.2,0,0,0.193878,' <=50K'
0.520548,0.06278,1,0,0,0.397959,' >50K'
0.356164,0.226862,0.866667,0,0,0.44898,' >50K'
0.438356,0.26499,0.8,0,0,0.295918,' <=50K'
0.136986,0.09562,0.933333,0,0,0.397959,' <=50K'
0.342466,0.11123,0.666667,0.150242,0,0.55102,' >50K'
0.30137,0.297995,0.266667,0,0,0.397959,' <=50K'
0.260274,0.147545,0.533333,0,0,0.397959,' <=50K'
0.205479,0.063944,0.533333,0,0,0.397959,' <=50K'
0.561644,0.19154,0.6,0,0,0.55102,' <=50K'
0.630137,0.037773,0.266667,0,0,0.397959,' <=50K'
0.438356,0.082438,0.6,0,0,0.397959,' >50K'
0.260274,0.16262,0.6,0,0,0.602041,' >50K'
0.39726,0.041164,0.6,0,0,0.5,' <=50K'
0.410959,0.097376,0.866667,1,0,0.55102,' >50K'
0.30137,0.131915,0.533333,0,0,0.44898,' <=50K'
0.219178,0.040785,0.933333,0,0,0.653061,' >50K'
0.356164,0.015182,0.533333,0,0.433196,0.397959,' >50K'
0.178082,0.152306,0.6,0,0,0.683673,' <=50K'
0.30137,0.021337,0.666667,0,0,0.367347,' <=50K'
0.369863,0.219342,0.6,0,0,0.397959,' <=50K'
0.136986,0.126263,0.8,0,0,0.44898,' <=50K'
0.863014,0.18302,0.733333,0,0,0.030612,' <=50K'
0.191781,0.100725,0.733333,0,0,0.020408,' <=50K'
0.232877,0.149102,0.533333,0,0,0.397959,' <=50K'
0.150685,0.119454,0.733333,0,0,0.602041,' <=50K'
0.520548,0.076551,0.533333,0,0,0.397959,' >50K'
0.260274,0.104742,0.533333,0,0,0.397959,' <=50K'
0.342466,0.264926,0.6,0.076881,0,0.44898,' >50K'
0.684932,0.130288,0.8,0,0,0.091837,' <=50K'
0.493151,0.141604,0.6,0,0,0.602041,' <=50K'
0.356164,0.164261,0.6,0,0.436639,0.397959,' >50K'
0.164384,0.095201,0.8,0,0,0.418367,' <=50K'
0.027397,0.143562,0.6,0,0,0.295918,' <=50K'
0.465753,0.073338,0.666667,0,0,0.397959,' >50K'
0.054795,0.198528,0.666667,0,0,0.989796,' <=50K'
0.506849,0.00803,0.6,0,0,0.397959,' <=50K'
0.342466,0.01376,0.933333,0.074301,0,0.397959,' >50K'
0.328767,0.055419,0.6,0,0,0.479592,' <=50K'
0.150685,0.134798,0.533333,0,0,0.397959,' <=50K'
0.191781,0.121562,0.666667,0,0,0.397959,' <=50K'
0.890411,0.040174,0.533333,0,0,0.193878,' <=50K'
0.082192,0.216165,0.8,0,0,0.153061,' <=50K'
0.315068,0.08581,0.533333,0,0,0.397959,' <=50K'
0.246575,0.067901,0.533333,0,0,0.5,' <=50K'
0.09589,0.131471,0.533333,0,0,0.44898,' <=50K'
0.054795,0.144222,0.6,0,0,0.397959,' <=50K'
0.136986,0.114419,0.6,0,0,0.295918,' <=50K'
0.164384,0.331189,0.666667,0,0,0.397959,' <=50K'
0.315068,0.064844,0.8,0,0,0.44898,' <=50K'
0,0.13753,0.466667,0,0,0.244898,' <=50K'
0.136986,0.13498,0.066667,0,0,0.397959,' <=50K'
0.232877,0.13316,0.533333,0,0,0.397959,' <=50K'
0.013699,0.098469,0.333333,0,0,0.142857,' <=50K'
0.30137,0.043198,0.8,0,0,0.397959,' <=50K'
0.232877,0.112325,0.6,0,0,0.653061,' >50K'
0.369863,0.115514,0.533333,0,0,0.397959,' <=50K'
0.013699,0.127844,0.4,0,0,0.244898,' <=50K'
0.30137,0.109994,0.8,0.150242,0,0.602041,' >50K'
0.150685,0.056561,0.066667,0,0,0.346939,' <=50K'
0.178082,0.012228,0.533333,0,0,0.397959,' <=50K'
0.589041,0.155299,0.533333,0,0,0.397959,' <=50K'
0.561644,0.116492,0.533333,0,0,0.234694,' <=50K'
0.438356,0.055729,0.8,0,0,0.602041,' <=50K'
0.60274,0.092563,0.533333,0,0,0.55102,' >50K'
0.136986,0.06204,0.533333,0,0,0.377551,' <=50K'
0.575342,0.048394,0.733333,0,0,0.397959,' <=50K'
0.479452,0.043361,0.6,0,0,0.397959,' >50K'
0.342466,0.169868,0.8,0,0,0.397959,' <=50K'
0.136986,0.126323,0.6,0,0,0.336735,' <=50K'
0.328767,0.090433,0.866667,0,0,0.5,' >50K'
0.246575,0.177445,0.6,0,0,0.295918,' <=50K'
0.452055,0.071454,0.8,0,0,0.234694,' <=50K'
0.260274,0.079183,0.333333,0,0,0.397959,' <=50K'
0.054795,0.127282,0.533333,0,0,0.44898,' <=50K'
0.287671,0.036066,0.733333,0,0,0.44898,' <=50K'
0.39726,0.079026,0.6,0,0,0.397959,' <=50K'
0.575342,0.027978,0.6,0,0,0.5,' <=50K'
0.520548,0.054285,0.533333,0,0,0.44898,' <=50K'
0.438356,0.045214,0.866667,0,0.074151,0.193878,' <=50K'
0.575342,0.118999,0.6,0,0,0.5,' >50K'
0.287671,0.156066,0.6,0,0,0.55102,' >50K'
0.068493,0.02007,0.6,0,0,0.244898,' <=50K'
0.150685,0.189544,0.466667,0,0,0.397959,' <=50K'
0.410959,0.092847,0.8,0,0.554408,0.602041,' >50K'
0.575342,0.099648,0.6,0,0,0.561224,' <=50K'
0.273973,0.175716,0.533333,0,0,0.397959,' <=50K'
0.219178,0.126839,0.8,0,0,0.397959,' <=50K'
0.232877,0.103228,0.333333,0,0,0.397959,' <=50K'
0.246575,0.07109,0.866667,0,0.433196,0.397959,' >50K'
0.520548,0.059609,0.333333,0,0,0.397959,' <=50K'
0.013699,0.116501,0.466667,0,0,0.295918,' <=50K'
0.424658,0.20486,0.733333,0,0,0.295918,' >50K'
0.424658,0.249656,0.866667,0,0,0.397959,' >50K'
0.726027,0.054542,0.6,0,0,0.244898,' <=50K'
0.136986,0.120544,0.533333,0,0,0.397959,' <=50K'
0.356164,0.126353,0.866667,0,0,0.367347,' <=50K'
0.205479,0.078215,0.6,0,0,0.377551,' >50K'
0.616438,0.013102,0.533333,0,0,0.173469,' <=50K'
0.013699,0.052937,0.533333,0,0,0.193878,' <=50K'
0.452055,0.196098,0.8,0,0,0.397959,' >50K'
0.287671,0.111006,0.533333,0,0,0.142857,' <=50K'
0.013699,0.140316,0.266667,0,0,0.346939,' <=50K'
0.39726,0.071529,0.266667,0,0,0.346939,' <=50K'
0.123288,0.096634,0.6,0,0,0.44898,' >50K'
0.369863,0.146542,0.2,0,0,0.397959,' <=50K'
0.205479,0.109828,0.6,0,0,0.602041,' <=50K'
0.109589,0.053291,0.8,0,0,0.397959,' <=50K'
0.520548,0.026299,0.533333,0,0,0.397959,' <=50K'
0.520548,0.068671,0.6,0,0,0.397959,' <=50K'
0.109589,0.042578,0.6,0,0,0.397959,' <=50K'
0.315068,0.060654,0.8,0,0,0.5,' <=50K'
0.164384,0.146739,0.666667,0,0,0.5,' <=50K'
0.589041,0.114188,0.4,0,0,0.397959,' <=50K'
0.383562,0.021871,0.533333,0,0,0.44898,' <=50K'
0.356164,0.180114,0.533333,0,0,0.295918,' <=50K'
0.09589,0.061653,0.533333,0,0,0.55102,' <=50K'
0.232877,0.145738,0.8,0,0,0.397959,' <=50K'
0.410959,0.21606,0.6,0,0,0.602041,' <=50K'
0.09589,0.118315,0.533333,0,0,0.316327,' <=50K'
0.410959,0.131367,0.6,0,0,0.377551,' <=50K'
0.013699,0.139538,0.4,0,0,0.397959,' <=50K'
0.452055,0.027356,0.6,0,0.340909,0.397959,' <=50K'
0.068493,0.154622,0.6,0,0,0.397959,' <=50K'
0.438356,0.229351,0.8,0,0,0.602041,' >50K'
0.328767,0.071515,0.533333,0,0.340909,0.397959,' >50K'
0.69863,0.074577,0.533333,0,0,0.142857,' <=50K'
0.616438,0.009897,0.2,0,0,0.346939,' <=50K'
0.109589,0.122272,0.8,0,0,0.397959,' <=50K'
0.09589,0.051487,0.6,0,0,0.234694,' <=50K'
0.369863,0.0895,0.8,0,0,0.112245,' <=50K'
0.205479,0.075999,0.266667,0,0,0.397959,' <=50K'
0.438356,0.075655,0.866667,0,0,0.428571,' >50K'
0.69863,0.090567,0.6,0,0,0.397959,' <=50K'
0.109589,0.080295,0.733333,0,0,0.397959,' <=50K'
0.410959,0.125476,0.8,0,0,0.5,' <=50K'
0.246575,0.120079,0.8,0,0,0.397959,' >50K'
0.273973,0.1267,0.4,0,0,0.397959,' <=50K'
0.547945,0.207607,0.533333,0,0,0.5,' <=50K'
0.273973,0.061692,0.8,0,0.424242,0.397959,' >50K'
0.232877,0.067443,0.333333,0,0,0.397959,' <=50K'
0.39726,0.173637,0.666667,0,0,0.357143,' <=50K'
0.054795,0.035054,0.4,0,0,0.397959,' <=50K'
0.123288,0.313321,0.533333,0,0,0.295918,' <=50K'
0.383562,0.11927,0.533333,0,0.518365,0.438776,' >50K'
0,0.008017,0.533333,0,0,0.346939,' <=50K'
0.260274,0.061425,0.733333,0,0,0.704082,' <=50K'
0.219178,0.053912,0.466667,0,0,0.397959,' <=50K'
0.136986,0.138268,0.533333,0,0,0.397959,' <=50K'
0.205479,0.094962,0.533333,0,0,0.479592,' <=50K'
0.09589,0.110907,0.533333,0,0,0.397959,' <=50K'
0.273973,0.149637,0.533333,0,0,0.295918,' <=50K'
0.493151,0.147499,1,0,0,0.5,' >50K'
0.369863,0.091567,0.6,0.143441,0,0.397959,' >50K'
0.356164,0.101163,0.533333,0,0,0.44898,' >50K'
0.164384,0.234878,0.533333,0,0,0.520408,' <=50K'
0.410959,0.142788,0.8,0,0,0.653061,' <=50K'
0.273973,0.221428,0.866667,0,0,0.602041,' <=50K'
0.356164,0.033782,0.933333,1,0,0.397959,' >50K'
0.082192,0.170876,0.6,0,0,0.193878,' <=50K'
0.452055,0.20272,0.8,0,0,0.346939,' <=50K'
0.109589,0.058319,0.6,0,0,0.397959,' <=50K'
0.315068,0.167766,0.6,0,0,0.5,' <=50K'
0.30137,0.235305,0.666667,0.076881,0,0.397959,' >50K'
0.328767,0.01187,0.533333,0,0,0.520408,' >50K'
0.205479,0.129341,0.533333,0,0,0.397959,' <=50K'
0.027397,0.011209,0.6,0,0,0.397959,' <=50K'
0.123288,0.027794,0.533333,0,0,0.397959,' <=50K'
0.178082,0.106447,0.8,0,0,0.397959,' <=50K'
0.232877,0.078042,0.6,0,0,0.397959,' <=50K'
0.328767,0.135455,0.6,0,0,0.397959,' <=50K'
0.342466,0.077647,0.8,0,0,0.295918,' <=50K'
0.383562,0.167872,0.666667,0,0,0.397959,' >50K'
0.068493,0.146783,0.6,0,0,0.346939,' <=50K'
0.109589,0.071679,0.6,0,0,0.397959,' <=50K'
0.068493,0.030515,0.6,0,0,0.193878,' <=50K'
0.39726,0.162003,0.933333,0.150242,0,0.397959,' >50K'
0.424658,0.051805,0.6,0,0,0.44898,' <=50K'
0.383562,0.109029,0.533333,0,0,0.520408,' >50K'
0.027397,0.162517,0.6,0,0,0.132653,' <=50K'
0.191781,0.072068,0.4,0,0,0.397959,' <=50K'
0.178082,0.112806,0.6,0,0,0.704082,' <=50K'
0.315068,0.107701,0.733333,0,0,0.5,' >50K'
0.589041,0.174318,0.6,0,0,0.112245,' >50K'
0.479452,0.052747,0.466667,0,0,0.397959,' >50K'
0.068493,0.130132,0.6,0,0,0.142857,' <=50K'
0.109589,0.15266,0.6,0,0,0.377551,' <=50K'
0.465753,0.065301,0.866667,0,0,0.806122,' >50K'
0.205479,0.054963,0.733333,0,0,0.622449,' <=50K'
0.465753,0.148697,0.8,0,0,0.244898,' <=50K'
0.342466,0.253929,0.6,0,0,0.5,' >50K'
0.30137,0.078855,0.533333,0,0.433196,0.397959,' >50K'
0.09589,0.143458,0.533333,0,0,0.44898,' <=50K'
0.479452,0.133349,0.533333,0,0.399679,0.377551,' <=50K'
0.561644,0.058193,0.066667,0,0,0.397959,' <=50K'
